"Category","SubCategory"
"Data Visualization And BI Reporting","Qlik Sense"
"Data Visualization And BI Reporting","Microsoft SSAS."
"Data Visualization And BI Reporting","IBM Cognos."
"Data Visualization And BI Reporting","Microsoft SSRS."
"Data Visualization And BI Reporting","Oracle OBIEE."
"Data Visualization And BI Reporting","SAP BusinessObjects Business Intelligence suite - Universe Designer"
"Data Visualization And BI Reporting","Oracle BI publisher"
"Front End","JavaScript Frameworks - Angular"
"Front End","UI - HTML5"
"Front End","UI - Front-end automation tooling (e.g. Gulp)"
"Front End","UI - JavaScript/jQuery"
"Front End","UI - CSS / SCSS"
"Front End","UI - CSS Framework (e.g. Bootstrap)"
"Front End","JavaScript Frameworks - Vue"
"Front End","UI - Cross Browsers"
"Front End","UI - Adobe XD"
"Front End","JavaScript Frameworks - React"
"Front End","UI - Web Performance"
"Front End","UI - Version Control (Git)"
"Front End","UI - Cross-device/Responsive Design"
"Cloud","AWS"
"Cloud","Azure"
"Support","SQL knowledge"
"Support","Basic server administration / Windows Server"
"Support","Scripting (like Javascript)"
"Support","Troubleshooting / Investigation skills"
"Support","ITIL Foundation"
"Master Data Management","Informatica MDM"
"Master Data Management","MDS"
"Master Data Management","Oracle MDM"
"Master Data Management","IBM Infosphere Master Data Management."
"Master Data Management","SAP Master Data Governance."
"User Experience","User Research  - Expert reviews"
"User Experience","Visual Design - Mobile apps Android"
"User Experience","User Experience Design - Information architecture"
"User Experience","User Research  - Web Analytics"
"User Experience","Visual Design - Dashboards"
"User Experience","User Research  - UX strategy"
"User Experience","User Research  - A/B testing"
"User Experience","User Research  - Heuristic evaluation"
"User Experience","Visual Design - llustrations (icons, logos, banners)"
"User Experience","Visual Design - Printed materials (brochures, banners, pamphlets…)"
"User Experience","Visual Design - Websites"
"User Experience","User Research  - Surveys"
"User Experience","Visual Design - Web applications"
"User Experience","User Experience Design - Interaction design"
"User Experience","Visual Design - Mobile apps IOS"
"User Experience","User Experience Design - Interactive prototype"
"User Experience","User Experience Design - Wireframes design"
"User Experience","Visual Design - Animation design"
"User Experience","User Experience Design - Accessibility"
"User Experience","Visual Design - Presentations"
"User Experience","User Research  - User Interviews"
"User Experience","User Research  - Focus groups"
"User Experience","User Research  - User testing"
"UNIX & LINUX System Engineering","Docker"
"UNIX & LINUX System Engineering","Open Stack"
"UNIX & LINUX System Engineering","General Linux"
"UNIX & LINUX System Engineering","Red Hat Enterprise Linux"
"UNIX & LINUX System Engineering","Open Shift"
"UNIX & LINUX System Engineering","Amazon AWS"
"UNIX & LINUX System Engineering","AIX"
"UNIX & LINUX System Engineering","Scripting and Development"
"UNIX & LINUX System Engineering","Solaris"
"Data Integration","IBM InfoSphere DataStage"
"Data Integration","Pentaho Data Integration"
"Data Integration","Talend Open Studio for Data Quality"
"Data Integration","Oracle Data integrator (ODI)"
"Data Integration","Talend Open Studio for Data Integration."
"Data Integration","Microsoft SSIS"
"Data Integration","Informatica PowerCenter."
"Database Programming","MySQL"
"Database Programming","Database Concepts - Indexes"
"Database Programming","Database Concepts - Constraints"
"Database Programming","PostgreSQL ( pl/pgsql  , PL/Tcl  ,  PL/Perl)"
"Database Programming","Oracle ( PL/SQL)"
"Database Programming","Database Concepts - Views"
"Database Programming","Microsoft (TSQL)"
"Database Programming","Database Concepts - Trigger"
"Database Programming","Database Concepts - Tables"
"Database Programming","SQL queries"
"Database Programming","Database Concepts - Jobs"
"Data Governance","Talend Data Governance"
"Data Governance","Informatica ( Enterprise Data Governance, Axon Data Governance, Informatica Data Quality)"
"Data Governance","IBM Data Governance"
"Data Governance","others"
"Data Governance","Oracle Enterprise Data Quality"
"Custom Development","Java 11"
"Custom Development","EE 7/JEE 8/Jakarta EE 8"
"Custom Development","Nodejs"
"Custom Development","WebAPI"
"Custom Development","WCF"
"Custom Development","Django"
"Custom Development","Spring Cloud"
"Custom Development","Servlet/JSP"
"Custom Development",".Net Core"
"Custom Development","Spring Core"
"Custom Development","expressjs"
"Custom Development","MVC"
"Custom Development","Sql server"
"Custom Development","Java 8"
"Custom Development","ORM/Hibernate"
"Custom Development","Spring Data"
"Custom Development",".Net foundation"
"Custom Development","Spring MVC"
"Custom Development","MongoDB"
"Custom Development","Spring Security"
"Custom Development","iBatis/MyBatis"
"Custom Development","Entity framework"
"Custom Development","Python"
"Custom Development","C#"
"Custom Development","flask"
"Custom Development","Postgre Sql server"
"Mobile","Kotlin"
"Mobile","Swift"
"Mobile","Java"
"Sitecore","UI - CSS Framework (e.g. Bootstrap)"
"Sitecore","UI - Web Performance"
"Sitecore","UI - Front-end automation tooling (e.g. Gulp)"
"Sitecore","REST APIs, Ajax and JSON"
"Sitecore","Sitecore SXA"
"Sitecore","UI - CSS / SCSS"
"Sitecore","UI - JavaScript/jQuery"
"Sitecore","UI - Adobe XD"
"Sitecore","UI - Version Control (Git)"
"Sitecore","UI - HTML5"
"Sitecore","UI - Cross Browsers"
"Sitecore","UI - Cross-device/Responsive Design"
"Metadata Management","Alation"
"Metadata Management","Informatica Enterprise Data Catalog"
"Metadata Management","IBM InfoSphere Information Server."
"Metadata Management","Talend Data Catalog."
"Workflow Engines","K2"
"Workflow Engines","Nintex"
"Workflow Engines","AgilePoint"
